claim,speaker,subject,label,label_str
I turned a $110 million deficit into a $1.6 million surplus for our city.,angel-taveras,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,barely-true
Seventy percent of Americans dont have a college degree.,rick-santorum,"corrections-and-updates,education",1,true
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",anthony-weiner,health-care,0,barely-true
Says the oil industry subsidies that President Barack Obama is attacking dont exist,bill-johnson,"energy,taxes",0,false
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",tom-graves,"energy,jobs",1,half-true
John McCain decided to stand with George Bush 95 percent of the time (last year).,barack-obama,bush-administration,1,true
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",steve-rothman,"message-machine-2012,taxes",0,barely-true
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",paul-manafort,"candidates-biography,income",1,half-true
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",barry-bone,"city-government,recreation",1,true
Says the NAACPs Ohio chapter has endorsed Issue 2.,voters-first-ohio,"elections,redistricting",0,barely-true
Florida led the nation in job creation while Bush was governor.,jeb-bush,"candidates-biography,economy,florida",1,half-true
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,ted-cruz,"federal-budget,military,voting-record",1,true
Says Joe Heck voted to shut down the government.,catherine-cortez-masto,voting-record,1,half-true
Oil production is down 14 percent this year on federal land.,mitt-romney,energy,1,half-true
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",pam-bondi,"criminal-justice,drugs,florida,public-safety",1,mostly-true
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,alicia-menendez,"income,jobs",1,true
John McCain has changed position on invading Iraq.,joe-biden,iraq,0,barely-true
State employees are actually going to get a pay raise.,john-kasich,state-budget,0,false
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",paul-saldana,"education,elections",1,half-true
Federal spending on entitlements is projected to consume all revenue by 2045.,josh-mandel,"federal-budget,health-care,medicaid,medicare,social-security",1,mostly-true
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,ted-strickland,"economy,jobs,message-machine,state-budget,transparency",0,pants-fire
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",johnny-isakson,federal-budget,0,barely-true
Says Rick Perry increased spending in Texas by more than 50 percent.,michele-bachmann,"state-budget,state-finances",1,half-true
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",rush-holt,"federal-budget,science",1,true
Says Texas Republican leaders have proposed laying off thousands of teachers.,boyd-richie,"education,jobs",0,barely-true
The Democratic health care bill in the House would create 53 new government bureaucracies.,charles-boustany,health-care,0,barely-true
Says that Donald Trump supported Charlie Crist.,marco-rubio,"campaign-finance,candidates-biography",1,mostly-true
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",david-perdue,candidates-biography,1,mostly-true
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,chris-abele,"jobs,small-business,taxes",0,false
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,rachel-maddow,"elections,pundits",0,false
Says overwhelming majorities of Americans support gun legislation like background checks.,barack-obama,"civil-rights,crime,guns",1,mostly-true
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",ted-poe,immigration,0,barely-true
"Since President Barack Obama took office, 2 million more Americans are out of work.",phil-gingrey,economy,1,half-true
Says opponent David Dewhurst is a career politician.,tom-leppert,candidates-biography,0,false
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,terry-mcauliffe,"candidates-biography,china,economy,energy",0,false
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",russ-girling,"energy,jobs",0,false
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,mike-mccabe,"campaign-finance,state-budget,transportation",0,false
The Obama administration is refusing to directly arm the Kurds.,ted-cruz,"foreign-policy,iraq,terrorism",1,mostly-true
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",americans-tax-reform,"china,jobs,message-machine-2012,stimulus",0,barely-true
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,oxfam-america,poverty,1,mostly-true
"There are approximately 18,000 (police) departments in the United States.",charles-ramsey,"crime,criminal-justice",1,mostly-true
The cost-of-living increase in Social Security is tied to wage inflation.,rick-santorum,social-security,0,false
Nearly a quarter of all adults in this state have some college credit without a degree.,scott-walker,"economy,education,jobs",1,mostly-true
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",marco-rubio,housing,1,half-true
Republicans tried to block the deficit commission.,tim-kaine,federal-budget,1,half-true
The state is able to sharply curtail contract bargaining rights for state employee unions.,scott-walker,"jobs,labor,state-budget",1,mostly-true
On his support for sharply limiting collective bargaining by public employees.,jeff-stone,"labor,state-budget",1,half-true
Georgia is one of only about seven states in the country that has a AAA bond rating.,nathan-deal,state-finances,1,true
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",bill-white,environment,1,mostly-true
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",joee-lindbeck,"children,crime,criminal-justice",1,half-true
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",donald-trump,"economy,government-regulation,health-care,history,market-regulation",0,barely-true
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",mitt-romney,"jobs,stimulus",1,half-true
Three in four low-income workers dont have any paid sick days available.,sherrod-brown,"health-care,income,labor,public-health,workers",1,true
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",new-jersey-democratic-state-committee,"income,pensions",0,barely-true
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,john-boehner,"abortion,health-care",0,false
We have SAT scores lower than that of Alabama.,john-oxendine,"education,message-machine",1,half-true
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,john-depetro,"crime,history,islam,pundits,religion,terrorism",0,pants-fire
Gov. Romneys plan would cut taxes for the folks at the very top.,barack-obama,"message-machine-2012,taxes",1,mostly-true
Says David Prosser = Scott Walker.,greater-wisconsin-political-fund,"candidates-biography,job-accomplishments,labor,state-budget",1,half-true
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",steve-kagen,"message-machine,social-security",0,pants-fire
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,john-faulk,"candidates-biography,census,diversity,elections",0,false
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",karl-rove,"abortion,bipartisanship",1,mostly-true
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",catherine-cortez-masto,abortion,1,mostly-true
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",barack-obama,"stimulus,taxes",0,false
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,donald-trump,"candidates-biography,economy,foreign-policy,history,trade",1,mostly-true
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,generation-forward-pac,"guns,voting-record",1,mostly-true
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,lenny-curry,"abortion,candidates-biography",0,barely-true
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,donald-trump,"debt,economy",1,half-true
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",future-pac-oregon-house-democrats,"crime,ethics,public-safety",0,pants-fire
Were second only to Boston in college students per capita.,chris-abele,education,0,false
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",morgan-griffith,environment,0,barely-true
Obama Declares November National Muslim Appreciation Month.,blog-posting,"islam,religion",0,pants-fire
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,national-republican-senatorial-committee,candidates-biography,0,barely-true
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",eric-cantor,"health-care,taxes",0,pants-fire
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,steve-adler,"taxes,transportation,voting-record",1,mostly-true
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",kathleen-clyde,elections,1,true
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",jack-conway,"message-machine,religion,taxes",1,mostly-true
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,donald-trump,"crime,criminal-justice",1,half-true
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,paul-ryan,taxes,1,mostly-true
White men account for 69 percent of those arrested for violent crimes.,sally-kohn,crime,0,false
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,rachel-maddow,"economy,pundits,stimulus,taxes",1,half-true
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,mitch-mcconnell,"china,climate-change,environment,foreign-policy",0,barely-true
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",chris-christie,"deficit,state-budget,state-finances",1,half-true
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",maciver-institute,"elections,legal-issues",0,barely-true
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",barack-obama,economy,1,half-true
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",donald-trump,history,1,half-true
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",rachel-maddow,"energy,environment",1,true
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,david-prosser,"candidates-biography,environment,legal-issues",0,pants-fire
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",rob-woodall,federal-budget,1,half-true
Medicare began as a public option and now holds 97 percent of the market share.,tom-price,"health-care,medicare",1,mostly-true
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,alison-lundergan-grimes,"campaign-finance,congress,campaign-advertising",1,true
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",barack-obama,taxes,1,true
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',rudy-giuliani,economy,0,false
Says the American public overwhelmingly opposed Democratic-steered health care plan.,kay-bailey-hutchison,health-care,1,half-true
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",david-dewhurst,"families,federal-budget,transportation",1,mostly-true
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",linda-finn,"crime,criminal-justice,guns,legal-issues",1,half-true
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",don-beyer,trade,0,false
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",sheldon-whitehouse,"climate-change,congress",1,true
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",chris-christie,"debt,jobs,state-budget,state-finances,taxes",1,half-true
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,jonathan-turley,"civil-rights,foreign-policy,religion,terrorism",0,barely-true
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,bill-richardson,job-accomplishments,0,false
Oil companies ...currently have 68-million acres that they're not using.,barack-obama,energy,0,false
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,hillary-clinton,taxes,1,true
John Raeses wife is registered to vote in Florida so she cant even vote for him.,joe-manchin,"candidates-biography,elections,message-machine",1,true
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",michele-bachmann,"government-regulation,health-care,market-regulation,science",0,pants-fire
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",priorities-usa-action,"candidates-biography,corporations,message-machine-2012",0,barely-true
More people are struck by lightning than commit in-person voter fraud by impersonation.,mark-pocan,"civil-rights,crime,elections,government-regulation",1,true
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,mike-pence,"drugs,health-care,history",0,barely-true
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,greg-abbott,elections,1,true
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,oregon-department-agriculture,agriculture,1,half-true
Germany is crime-riddled right now because of migration to Europe.,donald-trump,"crime,criminal-justice,human-rights,immigration,public-safety",0,barely-true
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,frank-wolf,"deficit,federal-budget",1,true
Mitt Romney said it was tragic to end the war in Iraq.,barack-obama,iraq,1,half-true
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",facebook-posts,"diversity,economy,history,jobs",0,pants-fire
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,jason-haas,"jobs,transportation",0,false
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",americans-prosperity,"deficit,message-machine-2012",0,false
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",sean-duffy,"civil-rights,crime,criminal-justice",0,barely-true
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",edward-flynn,"civil-rights,criminal-justice,guns,public-safety",1,mostly-true
Every major religion is opposed to same-sex marriage.,phil-burress,"gays-and-lesbians,religion",1,half-true
"Says Texas has more than 80,000 abortions each year.",jonathan-stickland,abortion,0,barely-true
Says Thomas Jefferson said that government is best which governs least.,scott-walker,"government-regulation,history",0,false
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,rick-scott,education,1,half-true
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",bill-nelson,elections,1,true
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",john-mccain,candidates-biography,1,true
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,bernie-s,"corporations,taxes",1,mostly-true
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,occupy-democrats,wealth,0,false
"Fewer black and Latino men participate in the labor force, compared to young white men.",barack-obama,"diversity,economy,jobs",1,mostly-true
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",lois-frankel,"message-machine-2012,taxes",0,barely-true
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",georgia-house-democratic-caucus-behalf-elena-paren,ethics,0,false
The group that supported the presidents health care bill the most? Latinos.,david-plouffe,health-care,0,barely-true
"Women take birth control, more than half of them, as a medication for other conditions.",barbara-boxer,"abortion,health-care,sexuality",1,half-true
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,mark-belling,"job-accomplishments,message-machine",0,pants-fire
"McCain ""hasn't held executive responsibility.""",wesley-clark,candidates-biography,0,false
McCain got more money from Airbus' U.S. executives than any other politician.,campaign-money-watch,"ethics,military",1,true
Forty-five percent of doctors say theyll quit if health care reform passes.,glenn-beck,"health-care,pundits",0,false
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mark-harris,"income,small-business,state-budget,taxes",1,mostly-true
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",karen-sage,"crime,government-efficiency,job-accomplishments",1,true
"John McCain intervened, which helped Airbus get that Pentagon contract.",campaign-money-watch,"ethics,military",0,barely-true
I have never said that I don't wear flag pins or refuse to wear flag pins.,barack-obama,patriotism,0,false
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,blog-posting,"candidates-biography,pundits",0,false
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,your-choice-colorado,Alcohol,1,half-true
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,hugh-hewitt,"elections,sports",1,half-true
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,matt-wuerker,afghanistan,1,mostly-true
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",jim-renacci,"deficit,federal-budget",1,mostly-true
I wake up every morning in a house (the White House) that was built by slaves.,michelle-obama,"diversity,history",1,true
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",wisconsin-working-families-party,county-budget,0,false
The media never show crowds.,donald-trump,elections,0,false
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,brian-moran,transportation,0,pants-fire
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,jim-doyle,"job-accomplishments,state-budget",1,mostly-true
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,tom-price,economy,1,half-true
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",mike-pence,candidates-biography,0,barely-true
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,americans-united-change,"medicare,social-security",1,half-true
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,ted-cruz,immigration,0,false
"The United States has never been richer, if you look at per capita GDP.",jan-schakowsky,"economy,federal-budget,taxes",1,true
Michele Bachmanns legislative record is offering failed amendments.,tim-pawlenty,"candidates-biography,voting-record",1,mostly-true
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",james-quintero,"environment,health-care,public-health",0,barely-true
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,facebook-posts,"candidates-biography,education,elections",0,false
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",ted-cruz,"campaign-finance,candidates-biography,ethics",1,mostly-true
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",john-kasich,"government-efficiency,state-budget",1,half-true
There is no clinical evidence that vaccinating healthcare workers protects patients.,service-employees-international-union-committee-po,"health-care,labor,public-health,unions",0,false
On in-state tuition for unauthorized immigrants.,rick-perry,"education,immigration,state-budget,state-finances",1,half-true
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,barack-obama,"job-accomplishments,politifacts-top-promises",0,false
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",newt-gingrich,history,1,mostly-true
Some of the wealthiest Americans are African-American now.,rush-limbaugh,wealth,0,false
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,william-obrien,"health-care,state-budget,state-finances",0,false
President Barack Obamas health care reform slashed $500 billion from Medicare.,sean-duffy,"health-care,medicare,public-health",0,barely-true
The U.S. ranks 37th in the world for health care.,paul-hipp,health-care,1,mostly-true
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",don-lemon,"education,pundits",1,mostly-true
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,bill-white,economy,1,true
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",todd-young,"federal-budget,medicaid,medicare,social-security",0,false
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",joyce-beatty,"children,trade",0,barely-true
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",cw-bill-young,"elections,florida",0,false
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",shawn-lindsay,"education,state-budget",0,false
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",alberta-darling,"animals,environment,recreation,state-finances",1,true
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",barack-obama,elections,1,mostly-true
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",suzanne-somers,health-care,1,true
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,roy-blunt,"energy,environment,jobs",0,barely-true
"We have 80,000 abortions in Texas every year.",dan-patrick,"abortion,corrections-and-updates",1,true
Says Tri-Rail shows the potential problems with investing in high-speed rail.,rick-scott,"state-budget,stimulus,transportation",0,barely-true
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,eric-hovde,congressional-rules,1,half-true
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",ron-paul,job-accomplishments,1,mostly-true
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,john-carlevale,"debates,elections,legal-issues",0,false
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",john-boehner,"abortion,health-care,taxes",0,false
Mark Warner cast the tiebreaking vote to pass Obamacare.,ken-cuccinelli,"health-care,voting-record",0,barely-true
"In Iraq, violence is down to an all-time low since the start of the war.",joe-biden,"foreign-policy,iraq,military",1,mostly-true
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,john-mccain,"foreign-policy,nuclear",1,true
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,marco-rubio,candidates-biography,1,half-true
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,ann-lininger,county-government,0,false
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",george-lemieux,candidates-biography,1,true
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",bill-posey,science,1,mostly-true
Republicans dont think its a good idea to make the child care tax credit stronger.,barack-obama,"children,taxes",0,barely-true
More than half of women under 30 who give birth do so outside of marriage...,don-beyer,"families,women",1,true
I cut spending while serving in the state Legislature,marilinda-garcia,"state-budget,state-finances,states,taxes",1,mostly-true
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",marco-rubio,federal-budget,1,mostly-true
Our welfare system now consumes 42 percent of our budget.,patricia-morgan,"elections,government-efficiency,medicaid,state-finances,welfare",1,half-true
Agriculture is the strongest industry in Ohio.,john-kasich,"agriculture,economy",1,true
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,allen-west,"federal-budget,history",0,false
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",sarah-palin,religion,1,mostly-true
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,maggie-hassan,"education,voting-record",0,barely-true
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,american-bridge-21st-century,"message-machine-2012,voting-record",1,mostly-true
Republican-leaning states get more in federal dollars than they pay in taxes.,blog-posting,"federal-budget,state-finances,states",1,mostly-true
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",hillary-clinton,iraq,1,half-true
Says President Barack Obama is a socialist.,rick-perry,"government-regulation,new-hampshire-2012,patriotism",0,pants-fire
Wisconsin was literally broke when Republicans took office in January 2011.,jim-steineke,state-budget,0,false
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",sherrod-brown,"children,federal-budget,health-care",0,barely-true
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,mark-pryor,"health-care,medicare,retirement",0,barely-true
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",todd-staples,natural-disasters,1,mostly-true
Our campaign depends on small donations for the majority of our support.,hillary-clinton,campaign-finance,0,barely-true
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",tom-grady,candidates-biography,0,false
On a cap-and-trade plan.,sarah-palin,"cap-and-trade,climate-change,energy,environment",0,false
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",gerry-connolly,"government-efficiency,jobs",1,half-true
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,marish-agana,"deficit,federal-budget",0,barely-true
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",jeb-hensarling,"federal-budget,stimulus",0,false
Says he hasnt changed his view on abortion restrictions.,charlie-crist,abortion,0,barely-true
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,joaquin-castro,"health-care,public-health",1,mostly-true
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,martin-omalley,"state-budget,state-finances,stimulus",1,half-true
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,bruce-rauner,education,0,barely-true
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,greg-abbott,"immigration,terrorism",0,barely-true
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",kevin-russell,"china,congress,workers",1,mostly-true
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,john-mccain,iraq,1,true
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",barack-obama,abortion,1,half-true
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",chain-email,"afghanistan,military",0,false
Weve doubled the production of clean energy.,barack-obama,energy,1,mostly-true
Most Americans support the legalization of marijuana.,gary-johnson,"drugs,marijuana,polls",1,true
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",american-future-fund,"economy,history,jobs,message-machine-2012",0,barely-true
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,chris-koster,medicaid,1,half-true
"Harambe received 15,000 votes in the presidential election.",blog-posting,"elections,fake-news",0,pants-fire
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,family-foundation,abortion,1,true
Says Thom Tillis gives tax breaks to yacht and jet owners.,senate-majority-pac,"message-machine-2014,taxes,wealth",0,false
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",newt-gingrich,"job-accomplishments,jobs",0,false
Obamacare was the Republican plan in the early 90s.,ellen-qualls,health-care,1,half-true
We had an amendment in the health care law that said the federal government is going to take over education.,allen-west,"education,health-care",0,false
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",chris-christie,taxes,0,barely-true
