claim,speaker,subject,label,label_str
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,barack-obama,"federal-budget,health-care",1,mostly-true
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",chris-wallace,"history,taxes",1,mostly-true
Says abortion increases the risk of breast cancer.,ron-hood,abortion,0,pants-fire
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",jodie-laubenberg,"abortion,health-care,public-health",0,pants-fire
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",allan-ritter,bipartisanship,1,half-true
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",republican-party-florida,"economy,federal-budget,state-budget",1,mostly-true
The debt is nearly $6 trillion more than when President Obama was sworn into office.,george-allen,"deficit,federal-budget",0,false
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",jason-carter,taxes,1,mostly-true
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",david-cullen,"county-budget,county-government,crime,criminal-justice,homeland-security",0,pants-fire
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,alan-grayson,"social-security,taxes",1,mostly-true
"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",john-boehner,"economy,stimulus",0,barely-true
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,kirk-watson,state-budget,1,mostly-true
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,cathie-adams,"bankruptcy,crime,guns",0,barely-true
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",ted-cruz,"corrections-and-updates,health-care",0,pants-fire
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,ron-desantis,"homeland-security,immigration,terrorism",1,mostly-true
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,hank-gilbert,"consumer-safety,crime,energy",1,half-true
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,one-wisconsin-now,"state-budget,taxes",1,half-true
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,senate-democrats,"jobs,state-budget,transportation",1,true
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,wayne-lapierre,immigration,0,barely-true
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,new-jersey-republican-state-committee,"elections,message-machine-2012",0,pants-fire
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",donald-trump,immigration,1,mostly-true
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",barry-smitherman,"economy,education,jobs,marriage",1,half-true
We (in Illinois) have the fifth-highest tax burden in the country.,christine-radogno,taxes,1,mostly-true
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",chris-christie,sports,1,true
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",donald-trump,"crime,guns,public-safety",1,true
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",thomas-perez,"jobs,workers",1,mostly-true
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,barack-obama,guns,0,barely-true
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,democratic-national-committee,"message-machine-2012,taxes",1,true
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,national-republican-congressional-committee,"deficit,federal-budget",0,barely-true
"In the United States, 50 percent of social services are provided by the Catholic church.",frank-keating,"poverty,religion",0,false
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",vernon-jones,ethics,1,half-true
Central Falls schools are overfunded by state money by as much as $8 million.,daniel-mckee,"bankruptcy,city-budget,education,state-finances",1,half-true
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,newt-gingrich,immigration,1,mostly-true
Weve used (generally accepted accounting principles) here in this building the last two years.,dale-kooyenga,"state-budget,state-finances,states",0,barely-true
Benzene has never been proven to be harmful.,rick-hardcastle,environment,0,pants-fire
Western Europeans can fly in the United States without even having a visa.,michael-mccaul,terrorism,1,true
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",barack-obama,health-care,1,half-true
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",mary-burke,"state-budget,state-finances,states,taxes",1,half-true
Ninety percent of the topsoil has inadequate moisture to grow crops.,john-kasich,"agriculture,states,water,weather",1,true
Women in the U.S. get 23 percent less pay than men for the same exact work.,jimmy-carter,women,0,barely-true
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,tom-barrett,"city-budget,city-government,crime,public-safety,state-budget,state-finances",0,false
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",jennifer-beck,transportation,1,true
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",donald-trump,"corrections-and-updates,history,military,religion,terrorism",0,pants-fire
On support of Gov. John Kasichs drilling tax plan,bill-batchelder,taxes,0,false
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,sherrod-brown,"economy,jobs,military,veterans",1,mostly-true
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,us-chamber-commerce,"health-care,medicare,message-machine-2012,polls",0,false
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",harry-reid,"bipartisanship,health-care",1,true
"We admit more than 100,000 lifetime migrants from the Middle East each year.",donald-trump,"foreign-policy,immigration",1,mostly-true
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",scott-walker,"labor,state-budget",0,barely-true
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,gretchen-carlson,polls,0,false
Says Ron Paul doesnt believe in marriage licenses.,gail-collins,marriage,1,true
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,mark-neumann,"federal-budget,message-machine,transportation",0,barely-true
In this country we have more natural gas than Saudi Arabia has oil.,jon-huntsman,"energy,environment",0,barely-true
"In eighth grade math, weve fallen to ninth place.",barack-obama,education,0,false
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",tommy-thompson,"state-budget,state-finances,taxes",1,mostly-true
Rhode Island spends 52 percent more per capita on human service programs than the national average.,gary-sasse,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",1,true
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,donald-trump,elections,0,false
Jason Carter never passed a bill in his tenure in the state Senate.,nathan-deal,states,1,mostly-true
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,donald-trump,"corrections-and-updates,environment,labor,workers",0,barely-true
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,democratic-congressional-campaign-committee,"congressional-rules,federal-budget,message-machine-2012,military",0,false
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",barack-obama,"foreign-policy,military,terrorism",1,half-true
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",barack-obama,foreign-policy,1,half-true
Says Robert Hurt supports the tax loopholes that send American jobs overseas.,tom-perriello,"economy,jobs,message-machine,taxes",0,false
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",john-boehner,"debt,federal-budget,stimulus",0,false
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",bill-clinton,"jobs,poverty",1,half-true
"There are no rules governing the 2016 Republican convention, the rules have not been set.",john-kasich,"elections,legal-issues,states",1,mostly-true
His true name is Barak Hussein Muhammed Obama.,chain-email,"candidates-biography,obama-birth-certificate",0,pants-fire
There are more Hoosiers going to work than ever before.,mike-pence,"economy,job-accomplishments,jobs",1,half-true
"Now in half the homes in California, people speak a language other than English in their own homes.",pat-buchanan,immigration,0,barely-true
Says he eliminated an EPA rule that treated spilled milk like it was oil.,barack-obama,"agriculture,environment,government-regulation",1,true
"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",donald-trump,elections,0,pants-fire
The health care marketplaces have no privacy protections.,tom-cotton,"health-care,technology",0,false
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",josh-mandel,"job-accomplishments,message-machine",0,false
The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,marco-rubio,"debt,medicare,military,social-security",1,mostly-true
The accuracy of the Obama tax calculator,barack-obama,taxes,1,half-true
On opposition to earmarks,bill-johnson,"deficit,federal-budget,transportation",1,true
I have filed every disclosure that has ever been required.,gail-buckner,ethics,1,true
Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,kelda-helen-roys,"economy,jobs,state-budget,taxes",1,half-true
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",jason-chaffetz,"military,terrorism",0,false
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",scott-walker,"health-care,state-budget,state-finances,unions",1,mostly-true
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",facebook-posts,criminal-justice,0,pants-fire
Rhode Island is one of the worst states for income equality.,george-nee,"economy,income,labor,poverty,unions",0,barely-true
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,mike-haridopolos,"health-care,legal-issues,states",0,false
The authors of a report on CIAs torture techniques never interviewed a single CIA official.,marco-rubio,"homeland-security,human-rights,terrorism",1,half-true
Common Core is education through Washington D.C.,donald-trump,education,0,false
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,daniel-lipinski,"abortion,health-care",0,barely-true
"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",mark-sanford,"economy,stimulus",1,true
Sixty-four percent of Americans support the Arizona immigration law.,glenn-beck,"immigration,pundits",1,mostly-true
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,alan-essig,education,1,true
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",florida-democratic-party,"health-care,legal-issues,message-machine",1,half-true
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",charlie-crist,history,1,half-true
"More than one person, on average, a day is murdered in Philadelphia.",hillary-clinton,crime,1,half-true
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,dennis-kucinich,"children,health-care,public-health,taxes",1,mostly-true
Says he has sued the Obama administration 25 times.,greg-abbott,"civil-rights,environment,legal-issues,redistricting",1,true
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,jim-webb,poverty,1,half-true
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",bob-donovan,education,1,mostly-true
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,bill-oreilly,"health-care,legal-issues,pundits",0,pants-fire
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",national-republican-senatorial-committee,"candidates-biography,crime,criminal-justice",0,barely-true
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",mitt-romney,immigration,0,false
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,michael-bennet,bipartisanship,1,true
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",gary-kelly,"government-regulation,homeland-security,taxes,transportation",1,mostly-true
The stock market does better when you have a Democratic president in the White House.,hillary-clinton,"economy,financial-regulation,history",1,mostly-true
"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",dianne-feinstein,marijuana,0,barely-true
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",jeff-fitzgerald,"state-budget,taxes",0,barely-true
Michelle Nunn has praised the Occupy movement.,national-republican-senatorial-committee,occupy-wall-street,0,barely-true
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,steve-adler,"population,transportation",1,half-true
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,vincent-prieto,"state-budget,states",0,false
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",chain-email,"government-regulation,history",0,pants-fire
"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",chris-christie,"state-budget,taxes",1,mostly-true
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",sam-brownback,"families,gays-and-lesbians",0,barely-true
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",rob-portman,"foreign-policy,human-rights,immigration,terrorism",1,half-true
"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",sheldon-whitehouse,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",1,mostly-true
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,rob-portman,abortion,1,true
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",eric-bolling,"federal-budget,infrastructure,stimulus",0,barely-true
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,gail-collins,"foreign-policy,history,pundits",1,mostly-true
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",charlie-crist,"economy,education,stimulus",1,mostly-true
"Says the KKK marched in Mebane, N.C., after Trumps victory",viral-image,"civil-rights,states,terrorism",0,false
Illegal immigrants currently occupy 8 million jobs.,lamar-smith,"economy,immigration",1,mostly-true
Michelle Nunns own plan says she funded organizations linked to terrorists.,david-perdue,"elections,job-accomplishments,terrorism",0,pants-fire
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",bill-mcraven,"debt,education",1,mostly-true
On Iran sanctions,tammy-baldwin,"foreign-policy,military",0,false
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,tim-pawlenty,"federal-budget,medicare",1,mostly-true
Closing our states wage gap would make a $9 billion difference to Missouri women.,chris-koster,"jobs,women,workers",1,mostly-true
"Right now, one third of all illegal aliens are going to California.",pat-buchanan,immigration,1,half-true
"If you look worldwide, the number of terrorist incidents have not substantially increased.",barack-obama,"homeland-security,terrorism",0,barely-true
"The Israelisgave up 1,000 terrorists in return for one sergeant.",charles-krauthammer,"foreign-policy,military,terrorism",1,true
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,pam-bondi,"economy,health-care,jobs,workers",0,false
Says the Human Rights Campaign is secretly funded,pat-mccrory,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",0,barely-true
The stock market has almost tripled since April of 2009.,jim-webb,"economy,financial-regulation",1,mostly-true
Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,saxby-chambliss,"bipartisanship,social-security",1,half-true
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,gwen-moore,"federal-budget,financial-regulation,housing",1,half-true
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",karl-rove,"elections,government-efficiency",0,false
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",one-wisconsin-now,"education,state-budget",0,false
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,ken-cuccinelli,state-budget,0,false
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,thomas-norment-jr,guns,0,false
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,lee-leffingwell,"guns,market-regulation",1,true
Illegal immigration costs our country more than $113 billion a year.,donald-trump,immigration,0,barely-true
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",rebecca-blank,"education,state-budget,state-finances",1,half-true
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",chain-email,"health-care,market-regulation",0,pants-fire
76 percent of Americans want a public health care option.,progressive-change-campaign-committee,health-care,0,false
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",gerry-connolly,"economy,infrastructure,transportation",1,half-true
"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",debra-medina,"city-government,county-government,debt",1,true
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",john-whitmire,"crime,health-care,market-regulation",1,mostly-true
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,freedom-partners,"campaign-finance,health-care",0,pants-fire
Bob Menendez actually voted in favor of higher taxes more than 70 times!,joseph-kyrillos,taxes,0,barely-true
Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,john-mccain,military,1,mostly-true
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,rick-scott,"climate-change,water",0,barely-true
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",chain-email,"abortion,health-care,immigration",0,false
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,steve-deace,polls,1,half-true
There is no good data showing secondhand smoke kills people.,john-stossel,"public-health,science",0,false
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,dana-milbank,pundits,1,mostly-true
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",michael-steele,education,1,true
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",mike-huckabee,elections,1,true
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",ron-johnson,"foreign-policy,nuclear",0,barely-true
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",michele-bachmann,"foreign-policy,government-regulation,immigration,jobs",1,true
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,barbara-buono,"health-care,unions",1,half-true
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",eric-cantor,"economy,stimulus",0,false
Members of Congress and their families and staff are exempt from repaying student loans.,chain-email,"congressional-rules,education",0,pants-fire
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",chris-christie,jobs,1,half-true
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,rand-paul,"military,terrorism",0,barely-true
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,michael-cerullo,drugs,0,barely-true
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",tom-price,"deficit,economy",0,false
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",nancy-pelosi,"economy,history",0,false
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",lloyd-doggett,education,1,mostly-true
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",donald-trump,"candidates-biography,job-accomplishments,technology",1,mostly-true
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,hillary-clinton,"diversity,economy,families,income,population,poverty",1,true
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,donald-trump,"candidates-biography,housing",0,false
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",barack-obama,foreign-policy,0,barely-true
"Right now, American oil production is the highest that its been in eight years.",barack-obama,energy,1,mostly-true
No one questioned that she (Judge Sotomayor) was out of the mainstream.,charles-schumer,"supreme-court,abc-news-week",0,false
"Every four minutes, another American home or business goes solar.",barack-obama,energy,1,true
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",donna-howard,"education,health-care,state-budget",1,half-true
Says Ron Paul insisted FEMA should be shut down.,maureen-dowd,"federal-budget,public-safety,weather",1,true
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",jack-kingston,energy,1,half-true
"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",jeff-sessions,"campaign-finance,elections,kagan-nomination",1,half-true
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mitt-romney,"china,debates,pensions,taxes",1,mostly-true
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,chris-chocola,"federal-budget,infrastructure,transportation,weather",1,half-true
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",scott-walker,"federal-budget,health-care,medicaid,medicare,state-budget,states",0,false
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,david-dewhurst,"candidates-biography,legal-issues,message-machine-2012",1,mostly-true
"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",joe-lieberman,health-care,1,mostly-true
"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",charles-schumer,"corporations,elections,legal-issues,supreme-court",0,barely-true
Says Rick Scott oversaw the largest Medicare fraud in the nations history.,florida-democratic-party,"candidates-biography,medicaid,medicare",1,mostly-true
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,joshua-henne,jobs,0,false
Rosalyn Dance voted against President Obamas Medicaid expansion.,joe-morrissey,"health-care,state-budget,voting-record",0,barely-true
Says Donald Trump wants us to pull out of NATO.,hillary-clinton,"federal-budget,foreign-policy,military",0,barely-true
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",joel-kleefisch,ethics,1,mostly-true
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",chain-email,debt,0,pants-fire
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",rick-perry,"state-budget,state-finances",1,mostly-true
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,rebecca-kleefisch,"job-accomplishments,jobs",1,true
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",barack-obama,"economy,jobs",1,true
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",bill-clinton,"economy,jobs",1,mostly-true
The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,ron-paul,"economy,new-hampshire-2012",0,barely-true
New Jersey taxpayers will now face the highest tolls in the country.,steve-lonegan,transportation,0,false
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",ed-fallone,"campaign-finance,elections,legal-issues",1,mostly-true
"Today, we have more boots on the ground near the Southwest border than at any time in our history.",barack-obama,immigration,1,mostly-true
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,valarie-wilson,education,1,half-true
Says the director of NASA says its main mission is Muslim outreach.,michael-sullivan,space,1,half-true
(GM and Chrysler) repaid their loans.,barack-obama,"candidates-biography,corporations,economy,message-machine-2012,stimulus",1,half-true
Says Barack Obama is a Muslim.,hank-williams-jr,"candidates-biography,religion",0,pants-fire
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",bob-kincaid,"environment,public-health,wealth",0,false
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,ken-cuccinelli,states,1,true
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",chain-email,"immigration,income,islam,welfare",0,barely-true
Tim Kaine announced he wants to raise taxes on everyone.,george-allen,taxes,0,false
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",john-boehner,abortion,0,false
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,vicki-mckenna,"guns,recreation",1,mostly-true
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",debbie-wasserman-schultz,"economy,jobs",1,half-true
Says Democratic legislators this year dont want to cut your taxes under any circumstances.,chris-christie,taxes,0,pants-fire
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",chain-email,"health-care,medicare",0,pants-fire
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",rand-paul,"foreign-policy,terrorism",0,barely-true
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,heather-fiorentino,education,1,half-true
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,john-mccain,taxes,0,false
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,donald-trump,military,1,mostly-true
"For now, we are still below average in the metro region.",francis-kungu,government-efficiency,1,true
Japans interest on its own debt is 25 percent of its national budget,daniel-senor,"economy,abc-news-week",0,false
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",republican-national-committee-republican,ethics,0,false
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,chain-email,job-accomplishments,0,false
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",jim-bohl,environment,1,half-true
Claims Ohio Gov. John Kasich says climate change is a problem.,florida-wildlife-federation,"climate-change,environment",1,true
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",reince-priebus,"economy,taxes",1,half-true
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,suzanne-bonamici,"bipartisanship,message-machine-2012,voting-record",0,false
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",randy-forbes,"military,religion",0,barely-true
"The port provides more than 297,000 jobs directly to the state of Georgia.",johnny-isakson,federal-budget,1,mostly-true
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,john-sherman,government-efficiency,0,false
